insert into Provincia (nombre,habitantes) values ('Provincia1',704916);
insert into Provincia (nombre,habitantes) values ('Provincia2',161376);
insert into Provincia (nombre,habitantes) values ('Provincia3',415500);
insert into Provincia (nombre,habitantes) values ('Provincia4',186176);
insert into Provincia (nombre,habitantes) values ('Provincia5',857028);
insert into Provincia (nombre,habitantes) values ('Provincia6',730016);
insert into Provincia (nombre,habitantes) values ('Provincia7',783228);
insert into Provincia (nombre,habitantes) values ('Provincia8',649805);
insert into Provincia (nombre,habitantes) values ('Provincia9',832750);
insert into Provincia (nombre,habitantes) values ('Provincia10',1067656);
insert into Provincia (nombre,habitantes) values ('Provincia11',627844);
insert into Provincia (nombre,habitantes) values ('Provincia12',217430);
insert into Provincia (nombre,habitantes) values ('Provincia13',339215);
insert into Provincia (nombre,habitantes) values ('Provincia14',660486);
insert into Provincia (nombre,habitantes) values ('Provincia15',272125);
insert into Provincia (nombre,habitantes) values ('Provincia16',226488);
insert into Provincia (nombre,habitantes) values ('Provincia17',662516);
insert into Provincia (nombre,habitantes) values ('Provincia18',815884);
insert into Provincia (nombre,habitantes) values ('Provincia19',1088749);
insert into Provincia (nombre,habitantes) values ('Provincia20',790352);
insert into Partido_politico (id_partido_politico,nombre) values (1,'Partido1');
insert into Partido_politico (id_partido_politico,nombre) values (2,'Partido2');
insert into Partido_politico (id_partido_politico,nombre) values (3,'Partido3');
insert into Partido_politico (id_partido_politico,nombre) values (4,'Partido4');
insert into Partido_politico (id_partido_politico,nombre) values (5,'Partido5');
insert into Partido_politico (id_partido_politico,nombre) values (6,'Partido6');
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (1,'BloqueDiputados1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (2,'BloqueSenadores1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (3,'BloqueDiputados2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (4,'BloqueSenadores2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (5,'BloqueDiputados3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (6,'BloqueSenadores3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (7,'BloqueDiputados4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (8,'BloqueSenadores4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (9,'BloqueDiputados5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (10,'BloqueSenadores5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (11,'BloqueDiputados6',6);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (12,'BloqueSenadores6',6);
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6389492', 'CAMINOS, HECTOR', '1976-8-21', 2,'Provincia1','S');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7379242','2008-01-01','2012-12-31',35);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5193965','2008-01-01','2012-12-31',2);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (2,'5193965','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5193965','2008-01-01','2012-12-31',29);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10099165','2008-01-01','2012-12-31',3);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (3,'10099165','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10099165','2008-01-01','2012-12-31',31);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12129715','2008-01-01','2012-12-31',4);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (4,'12129715','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4292862','2008-01-01','2012-12-31',5);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (5,'4292862','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14390121','2008-01-01','2012-12-31',6);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (6,'14390121','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14390121','2008-01-01','2012-12-31',23);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7839316','2008-01-01','2012-12-31',7);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (7,'7839316','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6018860','2008-01-01','2012-12-31',8);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (8,'6018860','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6018860','2008-01-01','2012-12-31',29);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5180444','2008-01-01','2012-12-31',9);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (9,'5180444','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5158424','2008-01-01','2012-12-31',10);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (10,'5158424','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6963828','2008-01-01','2012-12-31',11);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (11,'6963828','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6963828','2008-01-01','2012-12-31',26);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16755213','2008-01-01','2012-12-31',12);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (12,'16755213','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16755213','2008-01-01','2012-12-31',31);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16755213','2008-01-01','2012-12-31',39);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6484027','2008-01-01','2012-12-31',13);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (13,'6484027','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6484027','2008-01-01','2012-12-31',3);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11884962','2008-01-01','2012-12-31',14);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (14,'11884962','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5264084','2008-01-01','2012-12-31',15);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (15,'5264084','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5264084','2008-01-01','2012-12-31',1);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18202424','2008-01-01','2012-12-31',16);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (16,'18202424','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4775192','2008-01-01','2012-12-31',17);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (17,'4775192','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17095262','2008-01-01','2012-12-31',18);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (18,'17095262','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17095262','2008-01-01','2012-12-31',13);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17095262','2008-01-01','2012-12-31',33);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11472762','2008-01-01','2012-12-31',19);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (19,'11472762','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12151722','2008-01-01','2012-12-31',20);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (20,'12151722','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11936094','2008-01-01','2012-12-31',21);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (21,'11936094','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11936094','2008-01-01','2012-12-31',12);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6881739','2008-01-01','2012-12-31',22);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (22,'6881739','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('21756611','2008-01-01','2012-12-31',23);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (23,'21756611','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('21756611','2008-01-01','2012-12-31',11);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7244066','2008-01-01','2012-12-31',24);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (24,'7244066','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7244066','2008-01-01','2012-12-31',33);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13833260','2008-01-01','2012-12-31',25);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (25,'13833260','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6409876','2008-01-01','2012-12-31',26);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (26,'6409876','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6409876','2008-01-01','2012-12-31',19);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6409876','2008-01-01','2012-12-31',23);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4885314','2008-01-01','2012-12-31',27);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (27,'4885314','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6426758','2008-01-01','2012-12-31',28);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (28,'6426758','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10440646','2008-01-01','2012-12-31',29);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (29,'10440646','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10440646','2008-01-01','2012-12-31',11);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10440646','2008-01-01','2012-12-31',24);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10440646','2008-01-01','2012-12-31',26);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6495574','2008-01-01','2012-12-31',30);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (30,'6495574','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6495574','2008-01-01','2012-12-31',15);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6495574','2008-01-01','2012-12-31',42);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14197097','2008-01-01','2012-12-31',31);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (31,'14197097','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14197097','2008-01-01','2012-12-31',16);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6364585','2008-01-01','2012-12-31',32);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (32,'6364585','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4240186','2008-01-01','2012-12-31',33);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (33,'4240186','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4240186','2008-01-01','2012-12-31',30);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('92421713','2008-01-01','2012-12-31',34);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (34,'92421713','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('92421713','2008-01-01','2012-12-31',30);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13380832','2008-01-01','2012-12-31',35);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (35,'13380832','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13380832','2008-01-01','2012-12-31',36);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13410437','2008-01-01','2012-12-31',36);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (36,'13410437','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13410437','2008-01-01','2012-12-31',16);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13410437','2008-01-01','2012-12-31',33);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16111404','2008-01-01','2012-12-31',37);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (37,'16111404','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16111404','2008-01-01','2012-12-31',21);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('16111404','2008-01-01','2012-12-31',43);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6636590','2008-01-01','2012-12-31',38);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (38,'6636590','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6636590','2008-01-01','2012-12-31',23);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20330226','2008-01-01','2012-12-31',39);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (39,'20330226','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20330226','2008-01-01','2012-12-31',32);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20398510','2008-01-01','2012-12-31',40);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (40,'20398510','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20398510','2008-01-01','2012-12-31',7);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20398510','2008-01-01','2012-12-31',18);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('11747892','2008-01-01','2012-12-31',41);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (41,'11747892','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6774031','2008-01-01','2012-12-31',42);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (42,'6774031','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6774031','2008-01-01','2012-12-31',43);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17933585','2008-01-01','2012-12-31',43);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (43,'17933585','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17933585','2008-01-01','2012-12-31',18);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('2787457','2008-01-01','2012-12-31',44);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (44,'2787457','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('2787457','2008-01-01','2012-12-31',9);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('2787457','2008-01-01','2012-12-31',22);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('1726781','2008-01-01','2012-12-31',45);
insert into Preside_comision (id_comision,dni_diputado,fecha_inicio_preside,fecha_fin_preside) values (45,'1726781','2008-01-01','2012-12-31');
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('1726781','2008-01-01','2012-12-31',7);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('1726781','2008-01-01','2012-12-31',39);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6708924','2008-01-01','2012-12-31',1);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6708924','2008-01-01','2012-12-31',11);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10416278','2008-01-01','2012-12-31',2);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10416278','2008-01-01','2012-12-31',19);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('4539432','2008-01-01','2012-12-31',3);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6743686','2008-01-01','2012-12-31',4);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10150667','2008-01-01','2012-12-31',5);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7253228','2008-01-01','2012-12-31',6);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7253228','2008-01-01','2012-12-31',17);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7991598','2008-01-01','2012-12-31',7);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('7991598','2008-01-01','2012-12-31',13);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6127722','2008-01-01','2012-12-31',8);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('6127722','2008-01-01','2012-12-31',1);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('93323259','2008-01-01','2012-12-31',9);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('93323259','2008-01-01','2012-12-31',23);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('13129535','2008-01-01','2012-12-31',10);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('3164488','2008-01-01','2012-12-31',11);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('3164488','2008-01-01','2012-12-31',12);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10971811','2008-01-01','2012-12-31',12);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10391802','2008-01-01','2012-12-31',13);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10391802','2008-01-01','2012-12-31',1);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10391802','2008-01-01','2012-12-31',9);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10391802','2008-01-01','2012-12-31',36);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10391802','2008-01-01','2012-12-31',38);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17834818','2008-01-01','2012-12-31',14);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17834818','2008-01-01','2012-12-31',35);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('8345032','2008-01-01','2012-12-31',15);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('8345032','2008-01-01','2012-12-31',23);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12775424','2008-01-01','2012-12-31',16);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5810732','2008-01-01','2012-12-31',17);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5810732','2008-01-01','2012-12-31',26);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5732035','2008-01-01','2012-12-31',18);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5732035','2008-01-01','2012-12-31',2);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10121257','2008-01-01','2012-12-31',19);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10121257','2008-01-01','2012-12-31',33);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20194427','2008-01-01','2012-12-31',20);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20194427','2008-01-01','2012-12-31',26);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('20194427','2008-01-01','2012-12-31',39);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5409967','2008-01-01','2012-12-31',21);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('5409967','2008-01-01','2012-12-31',22);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12285710','2008-01-01','2012-12-31',22);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('12285710','2008-01-01','2012-12-31',38);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('18024946','2008-01-01','2012-12-31',23);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10440168','2008-01-01','2012-12-31',24);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17010438','2008-01-01','2012-12-31',25);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('17010438','2008-01-01','2012-12-31',12);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14259700','2008-01-01','2012-12-31',26);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14259700','2008-01-01','2012-12-31',20);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('14259700','2008-01-01','2012-12-31',36);
insert into Participa_en_comision (dni_legislador,fecha_inicio_participacion,fecha_fin_participacion,id_comision) values ('10568533','2008-01-01','2012-12-31',27);
